Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
0.48438643499024,-0.407114083870038,-0.299745318763062,-2.07913805734472,-0.674422182794165,2.81126112573466,-1.61528482233751,0.966738027898419,-0.324114564295613,-0.133696161541292,-0.0707036592055402,-0.145566755502253,-0.0465716819799441,-1.49141175487835,1.26369273017731,-1.21423543216212,-0.744144761805204,-0.73110434249069,0.584832393744027,0.359123392645505,-0.313672415988482,0.577721927107024,1.64603180662839,-0.108484587168731,0.234694329594282,-0.961412876499155,-0.587615845295487,0.16197436028883,0.449417777054822,-0.34866392268499236,1,2.1482677326096886,0
0.8434545188709391,1.85735653935804,0.488896503925688,0.0700666613093009,3.86524760574497,0.0949885184629804,0.205019127972228,-0.0631912446818275,-0.0393837554340233,-0.685724193132043,1.25872591159104,-1.18678168238963,0.831809114719156,1.62750385043512,-0.468898300198853,-1.28092180529158,0.906750429718009,-0.835543414688812,-0.9357398321833,-1.21445766748861,-0.162924868302138,-0.396402273046642,-1.03017124800305,0.448034066478262,-0.171859834055025,-0.489011054591461,-0.5093617734954,0.0093256415050175,-0.0242575715652898,-0.2976283299838095,1,2.993730270883318,0
-1.6995779550853596,-1.10253895751981,-0.300842467301268,1.6895520465039,2.03535140910701,0.408255548208304,-0.0064521123868693,-1.12049908831416,0.0660545601349793,1.83191386649488,0.332472669791539,1.45805160836714,-1.88793863466943,1.39934991146366,1.24938215451959,-0.52333514896308,-0.33975967921446,0.641913934421573,1.14994478446069,1.78396559346863,-0.619999296937562,-0.134786080720329,0.487382067562207,-0.347841862002918,0.0061697501554965,-1.52815116684038,-0.44525669433871,0.258996980507152,0.143692246724036,-0.17055463296839715,0,3.8778455536265595,0
-0.44753308558566784,1.15968681824681,0.211899095323941,0.30866767997841,1.18834149197563,0.127511118048353,0.343284132303986,-0.0142775622426227,0.123675343562033,-0.028804848230455,0.031908788602979,0.962198991243735,1.40246000849787,0.391164147054981,0.131372453588536,-0.831746350016798,-0.457722615631965,-0.13826796836225,-0.444729429404125,0.0442712123300893,-0.148285922953937,-0.0698611300727311,0.0445831870203093,-0.115101216854429,-0.272734153128157,0.698302015551301,-0.310956799859689,0.0406261064213593,0.0024274225967587,-0.378102363777773,0,0.6931471805599453,0
0.8204313710055315,-0.725637072288475,1.0608385779584,0.872661827758865,0.880186648611573,1.294620379398,-0.544360835723762,1.28377443844737,-0.175944802759543,-1.44274597410262,-0.258609240112921,0.909468402185291,0.978933326662903,0.467332457693054,0.545345115534042,-0.916933168195197,-1.0941621231592,0.0304509285765697,0.0067772892613049,1.17404703452846,0.135644518861776,0.148932461064421,0.504069255300043,-0.567997669856846,0.064064812360733,1.10911113080369,-0.210924615900579,0.0361416298824527,0.0474787606756965,-0.33732765845900536,1,2.4069451083182885,0
-0.788947975281229,-0.538336029839517,1.97645599365201,0.180235536513475,1.35403332480551,1.56908581589478,-1.25194880078716,1.54904724661001,-0.432953725314022,-1.2797076411203,-1.78608865782394,1.49047579050566,-0.329314390463105,0.570388144135539,-3.75672296485572,1.4688677638605,0.141261026143286,3.26008269835903,0.910602992308927,-0.427859177795341,0.256911330241949,-0.137745992657604,-0.105608510271942,-0.465930474971603,0.105220347057225,0.569373548452894,-0.183140787701702,-0.0455522817124876,-0.0680018815978905,-0.3686480090280368,0,1.4134230285081433,0
-1.1801934981437006,-1.01219511793225,0.754735029192523,1.35512583255969,-0.0002324263079218,0.120654442100832,1.5692811661204,0.932275959091134,0.0953946173187886,0.383837008294907,-0.0257074312030545,0.614049804657032,0.603128209179048,-0.112246578227484,-0.4766868685932,0.71911721693779,-1.82105020653485,1.20313758399671,-2.68853369428994,-1.33703896099054,-0.190284502188788,-0.103115698348441,0.263047286083729,0.011440071289203,-0.600974697072567,-0.361787374169647,0.276709768761727,-0.303514359718007,-0.176236034959119,0.12965473586209034,0,4.7477108727702015,0
1.3058413572220207,-2.92202095624279,3.35606735726439,-2.05082996568315,-0.605399797029665,0.0793691764927408,0.924583720248047,-2.45025346784674,-8.28350243059817,0.29082404923746,-0.274700169829691,0.471774724315468,0.774733360350573,-0.904966351822132,0.0595116146238077,-0.16232100422552,0.488027271612597,1.07375510322325,1.58364581871325,0.0472371670244304,-2.05539875456857,8.82799301736547,-1.66168013247185,1.08122501733298,-0.708028239976611,-0.651496470620148,-0.147036711925478,0.550893367307954,0.276902685449453,-0.34292857951927563,0,2.2874714551839976,0
1.1289711505718836,-1.47530164440147,2.26674491409591,-2.67574613584326,-0.831553914711712,0.830021715621944,0.678127874736667,-1.69926645141307,-4.57872667301537,-1.54846272285813,-1.59983914605537,-0.468210136111124,1.62047664287109,0.431074808029493,1.85521142352913,-1.75549872207153,0.308547572980787,-0.225951411665349,0.137165836100158,0.107307713210431,0.898098250291539,-2.17597399891948,1.59203334951658,0.264550917046753,-0.146419477366571,-0.42409983808238,0.501850508595536,-0.3943547152615,0.0133789687580843,-0.3791777406213449,1,0.5653138090500605,0
-1.0145283129523937,1.29424393377259,-1.0716751042167,-1.18215444906667,-1.56589976234319,1.34178603546319,3.46953482743687,-1.02561704616331,0.810162316098782,-0.584897483045244,0.514102524442083,-0.365177156501802,-0.503541456312082,0.0114949244043196,-0.308318224906255,-0.291461975161882,0.913333354388984,0.182497501852162,-1.30809443670125,1.2860550982505,0.332890594592692,-0.0261420176521269,-0.315713074833951,-0.139133221435083,1.03463885878055,0.687598975525692,-0.237591855351352,0.0010891001105089,0.0204260164745561,0.020683215713471613,0,4.51085950651685,0
1.3730714859750015,2.0354024811509,-0.267076814482586,-3.45450169966725,-0.669954263380963,2.92149635721671,2.93060479428737,0.150152542007059,0.549781165106836,0.217610510618686,0.0023013440810313,-0.0846334837969241,0.359601011857343,-0.389162109653814,0.867077155700228,0.217468338246594,-0.960765536508544,-0.184964564455845,-0.685624679174325,0.0265179604440377,-0.140019811487957,0.146600989727616,0.477768323048693,-0.0624272514350658,0.752699534081113,0.586043531294838,-0.0505132079013441,-0.0390435039475293,-0.0761186571908837,-0.2386618330612839,0,3.500137329517059,0
0.027094710170437658,0.166110980887179,1.15759649384542,-0.816838624411908,-0.879853217269936,1.41879059171349,-1.24668068083815,1.59702224828767,-0.651047859825456,0.812972389617059,-0.939859219034699,-0.395875292110486,-2.51151936472685,2.13253200025056,1.94004447036201,-0.817538596026649,-0.489867114995585,0.0750244136638588,0.0060456641129984,-0.0372887213616522,-0.205292283260371,0.0523059127160362,0.456904086632084,-0.39193073369232,-0.646257823241454,0.259374810327153,0.152633621994316,-0.170175184861881,0.0014638820128846,-0.34225646899204315,1,2.302585092994046,0
-0.3388655189849381,-1.76341311644115,-1.86624826481495,-0.0780699258312907,-1.11583439388007,1.00999817735553,-1.84036510722948,-0.891372996095001,0.348137310060715,-1.23885083787358,0.0615544208173056,-1.76989521390848,-0.406183056599491,0.393326329052299,0.457507729737791,0.167862270842408,-0.809668366796067,-0.42284902974802,1.37670362436781,-1.08498246145301,0.014694721063257,-0.0093661385873281,-0.47336268891924,0.153004022096592,-0.427657731443577,-1.1111986113698,0.726130792183577,0.0532116704833656,-0.175040596903938,-0.2170198740843995,0,3.636269503841639,0
-0.3244258403879929,-0.498803805342173,0.714124901877402,1.78723008648124,1.58130678300376,0.203306520582404,-0.547370735002478,0.449267105356169,0.0916845372476597,-0.769080913867722,0.120601971475665,-0.974034057335219,-0.711187215314249,-0.749933307574233,0.118831986901102,0.0352084411855082,1.10716967103205,-0.968010961685409,0.106284483012607,-1.76733686617819,-0.137044485985198,0.151072924654995,0.195460243848576,0.0689240521629126,0.338654965900896,-0.370327337722571,-0.242674731842976,0.043593988324123,0.0825242113885002,-0.24609985622932282,1,3.4487168976301317,0
0.8455686738631712,-0.586824280696805,0.989354335319718,-0.852172657362467,-0.384464800086901,0.496456448084796,-0.571610154981084,1.20163915472378,0.258730969007883,-0.14270317140322,-0.747153124382221,-1.79019250319646,-0.777028102946902,-1.66443253987237,1.00308252243657,-0.288250415555502,-0.715416770817878,0.111050907063131,-0.0212444086862385,0.690029336949836,0.0127493670896004,0.110505452767577,0.249726072766208,0.0043280264160656,0.450208964738438,0.0070767620628231,-0.22940609604417,0.239270212692605,0.185550978441496,0.022520317821240254,0,4.515354881665727,0
-1.0805533733598018,-0.103631941759211,-3.81096030767856,-0.10651361221208,-0.827256173239641,-2.53375872830879,0.230780010114262,-0.518692094403847,0.0466225982885007,-1.67195359413876,1.24078385053859,1.09876641390187,-1.08344957308911,-1.22226861684859,0.271446705108848,0.693054965732978,-0.0548734569948859,0.528826107358332,0.741550123150406,-0.747441822903183,1.13898691066495,0.472527557249039,-0.0981236984159065,-0.652469171262327,0.0123114475712349,-0.112331689889697,-0.168774660481123,-0.0957135955014779,0.146337482040359,3.1863237989782394,0,6.6814818346589995,0
0.9306845538504354,1.91529133753797,-1.27346513575486,-1.64052678966226,-1.0345635825798,-0.394318669343255,-0.401374513306083,-0.32775684481474,-0.0990915263930719,-0.591105613023899,0.929873201155669,0.573855039712558,-0.502599192286144,-0.925549527900355,0.407221456719542,-0.422698127030509,1.28418724949658,-0.0995865427196271,-1.02334531660198,1.1516788363663,0.245352968644424,0.0406456678912987,-0.376352231766223,0.155123736980831,0.309713097853591,-0.263552195157447,-0.469309524384265,-0.0785105053699352,-0.0395467261173594,0.34688085826361337,0,5.098646171418969,0
0.9529677474685616,2.10007575024986,-0.164602412017874,-1.59627290618636,0.217768868072966,0.397317266721957,-0.51328206426886,0.184032248580994,-0.241244710608446,0.685955046914769,0.0514377300007262,-1.75503508626599,0.0025059912535832,-0.050812456920073,0.23496456569333,-0.0738935437251382,-0.0031592531238274,-0.498193943892405,-0.611333492652499,0.526624279025668,-0.189039743941987,-0.306900668220894,-0.738256317116941,0.151630968478403,-1.05392517969202,-0.081846856188412,0.343628526143651,-0.0754908889321838,-0.0725460268339427,-0.30797883210318905,0,2.8707357833793057,0
0.5154010887262848,-0.825508575661769,0.183681833728788,1.34809205234636,-2.2450594867104,0.340803781612215,-0.337110565215162,0.299186606095904,-0.130079862603651,-1.07388110707106,-0.603722611575014,1.05530550677001,-0.567136984985705,0.206359736587025,-2.36852622317084,-0.873261523227596,1.96218617823912,0.721771417622623,0.0873105904793153,0.016382003621776,0.174386429257511,0.23034376670847,0.748837807200466,-0.533126641745085,-0.490362027835886,0.720590083973802,-0.0804765891691515,-0.250864589531781,-0.146132964970708,-0.2931924005040754,0,3.0421386463681466,0
-1.1990940437742557,-0.221673370996188,0.66923370461556,1.0569198888733,0.401329749118998,0.476031572365822,-0.344429449884842,0.68022074555892,-0.0571457563470176,0.116199112741679,-0.618518399711056,-1.49737201966621,0.575919940667909,0.760580442135867,-0.45285443350944,-1.3396464110477,-0.152130833011985,-0.556747772789915,-0.227769736706179,-0.493304730593374,-0.138200815763749,0.11812166541273,0.576223164538828,-0.0530229595203793,-0.0853435173148454,-0.659583609963403,-0.595759416134392,0.253837657554053,0.236558185164542,-0.319852784750962,0,2.70805020110221,0
1.4227964113923004,-2.34762746653522,-7.96490316467711,-5.05337959722013,1.53762953003958,-2.22328318680093,-0.957185974628882,3.73971021399595,-1.30646900953584,-1.38379992351311,-0.058183837482942,-1.08397797860144,-0.313625256839927,0.118647807027094,1.29252042209059,-0.0490417381397475,-1.94487653839634,0.262046461665364,1.14398370263097,-1.40413276339147,4.19438569161015,1.33321962243577,-0.946388849255054,-2.19634200684458,0.163353798884148,-0.375042856904729,0.768120384884042,-0.574601032205225,0.321988333244173,10.34430091400367,1,7.781138509845015,0
-0.5465389638718969,-0.371423501602379,0.918015744078935,0.947493782798408,-0.401950126977491,0.794135817178299,0.347823323629382,0.554398582805026,0.182587159199398,-0.251830984669559,-0.341093642911167,-1.48494496014485,-0.595853006717098,-0.0660615536319698,0.151681124376096,1.23846399014608,0.32833031730179,-0.604498845148838,-0.305112285379386,0.185624798114404,0.0925401890362786,-0.295070336556667,-0.765719177929826,-0.160694875979483,-1.35627865816531,-0.0906802282880366,0.188846801706019,0.277540958113176,0.103051834790544,-0.37680295009179027,0,0.8285518175661483,0
0.38631078490059306,2.10188959299249,-0.169632216689304,-1.6687120074103,0.0908349082614186,0.291191546529929,-0.62990410600617,0.0271633502248553,-0.145194848111424,1.03523058558679,-0.0575097335963852,-1.36886559827626,-0.727084892939129,-1.55490906500104,0.789582556191415,1.16438024004952,-0.117575721345416,-0.556098612357725,0.372122643644905,-0.0801935936931082,-0.326785326426023,0.22232905359894,0.715606285448054,-0.0132936392063226,0.245449543890591,0.338482467190278,-0.416417541910098,-0.0048044307848378,-0.055491749349083,-0.378102363777773,0,0.6931471805599453,0
0.639840251569066,1.69700791630979,-0.864935899658559,-1.6304333541655,0.761653905143847,-0.18165689289624,-0.781380761753008,0.439998837573321,-0.47304862292241,-1.17725495803777,0.962352107331269,-0.497029959831731,0.775700795523125,1.57610673386392,0.207038659465772,-0.118937595586019,-1.98667631396802,-0.0935066698177258,0.720221548941748,-1.42220259447278,-0.131422238858089,-0.0827340212691402,-0.0907293076480287,-0.0165969044663157,1.08758821575712,0.159792971235353,-0.598492274469036,-0.0188633608821324,0.0007758555656445,0.6445362070906174,0,5.439078809256279,0
1.0583583738313316,1.94404002507248,-0.0113959873823351,-1.6203984115805,0.709598567690196,0.070568638776354,-0.890058435541188,-0.0216561075299607,-0.106837676930796,0.605835133690486,-0.50842680507881,1.19275354181194,0.668778222155187,-0.600369716191997,-1.42405624855716,-1.04719428589717,0.24339358058938,1.09683912335755,0.596122792987589,0.0606813735350456,-0.17182355352842,0.0364584409425137,0.34588869696142,0.0325732090290341,-0.0584989767512685,0.0174960594666507,0.618542474058264,-0.0461717222159403,-0.0380210674433565,-0.2930131710301468,0,3.0440461338325413,0
0.9929252768217482,-0.610615863840567,1.11166577102665,0.274971227672003,-0.892983124707106,1.49312096682937,-0.769162556335535,1.63890597106309,-0.308057652071544,-1.00092082917092,-0.858596476262877,-1.04847254998273,-0.218929543579697,-0.103242815504046,0.438086901598238,-0.536935923914709,-0.690903849585376,-0.120162091443293,-0.652402829249726,0.0998908332366552,-0.046042943197966,0.0981270411079075,0.314250468892854,-0.65620807659616,0.694845862771645,1.20379273268912,0.811410018594696,-0.0904965236961694,0.0225486092397773,-0.3791777406213449,0,0.5653138090500605,0
-1.2010602079170314,1.19508598966102,-0.0396262165029196,0.316307172722616,0.402772408908519,-0.299919867305524,-0.0700446228708199,-0.295558162434417,0.243370130963858,0.183407863307094,0.133003526428313,0.983897410660223,-0.297398437085101,-2.23740321343699,0.943230803222742,0.882173837932396,0.41981501446338,-0.371264200878827,-0.0816242536629653,-0.0474907303380645,-0.263469550207935,-0.228340142116805,-0.783149055180122,0.142975447712995,-0.382045435351874,0.0733844847625398,0.135520114040959,-0.0332346319666616,-0.0032394838027894,-0.3737112416665211,1,1.091923300517313,0
0.7145544889945482,-0.492462830591644,-1.76365192523158,0.899537861646416,-3.15197643005915,0.996485337145121,1.48896946629285,-1.19060852711659,0.470795144308446,-1.548264457359,0.930551910150585,0.356523421940979,-0.253952907694858,0.745936904484451,-0.920235829891021,-0.80096455370702,-0.765232478054958,0.282162112818322,-0.224495352335723,-1.55145510711534,-0.17390189775594,0.282302004207832,1.32640316794768,0.0780807878882788,-0.934285821130325,-0.909639116483524,-0.162629589400115,0.0966753595670505,-0.0052956302056858,-0.281766521541124,0,3.157000421150113,0
-0.4813172823615367,-2.46457564056579,0.497392637225736,2.11793071961972,5.17400387279538,-1.06739611430571,0.976476292217122,-0.736460889586625,1.20840678457262,-1.54905011222198,0.781363069966518,-0.667791056887261,0.346825448201329,0.388681848605187,0.138174203157173,0.144216035746055,-0.426305628225898,1.34569682823006,-0.595350610711072,0.754909366161281,0.216097783367049,0.0008415763484657,-0.108696908944203,-0.174344019038141,0.656099221190689,-0.191709857068938,0.28476732918996,0.206244422017754,-0.24828623726525,0.2964277613526985,1,5.027426856736092,0
